tweet,case folding,cleaning,tokenize,filtering,stemming
Ngisi form dari dosen awalnya kirain isinya data diri atau opini soal kuliah daring lha kok waktu makin ngisi malah ternyata kayak kuis....,ngisi form dari dosen awalnya kirain isinya data diri atau opini soal kuliah daring lha kok waktu makin ngisi malah ternyata kayak kuis....,ngisi form dari dosen awalnya kirain isinya data diri atau opini soal kuliah daring lha kok waktu makin ngisi malah ternyata kayak kuis,"['ngisi', 'form', 'dari', 'dosen', 'awalnya', 'kirain', 'isinya', 'data', 'diri', 'atau', 'opini', 'soal', 'kuliah', 'daring', 'waktu', 'makin', 'ngisi', 'malah', 'ternyata', 'kayak', 'kuis']","['ngisi', 'form', 'dosen', 'kirain', 'isinya', 'data', 'opini', 'kuliah', 'daring', 'ngisi', 'kayak', 'kuis']","['ngisi', 'form', 'dosen', 'kirain', 'isi', 'data', 'opini', 'kuliah', 'daring', 'ngisi', 'kayak', 'kuis']"
@TirtoID Denda itu upaya represif. Yang jadi pertanyaan kenapa pemerintah baru bertindak setelah acara selesai. Kalau sudah gini ya wajar kalo masyarakat mempertanyakan upaya serius pemerintah untuk mengatasi pandemi..  jujur pak kami capek kuliah daring terus :((,@tirtoid denda itu upaya represif. yang jadi pertanyaan kenapa pemerintah baru bertindak setelah acara selesai. kalau sudah gini ya wajar kalo masyarakat mempertanyakan upaya serius pemerintah untuk mengatasi pandemi..  jujur pak kami capek kuliah daring terus :((,denda itu upaya represif yang jadi pertanyaan kenapa pemerintah baru bertindak setelah acara selesai kalau sudah gini ya wajar kalo masyarakat mempertanyakan upaya serius pemerintah untuk mengatasi pandemi jujur pak kami capek kuliah daring terus,"['denda', 'upaya', 'represif', 'yang', 'jadi', 'pertanyaan', 'kenapa', 'pemerintah', 'baru', 'bertindak', 'setelah', 'acara', 'selesai', 'kalau', 'sudah', 'gini', 'wajar', 'kalo', 'masyarakat', 'mempertanyakan', 'upaya', 'serius', 'pemerintah', 'untuk', 'mengatasi', 'pandemi', 'jujur', 'kami', 'capek', 'kuliah', 'daring', 'terus']","['denda', 'upaya', 'represif', 'pemerintah', 'bertindak', 'acara', 'selesai', 'gini', 'wajar', 'masyarakat', 'upaya', 'serius', 'pemerintah', 'mengatasi', 'pandemi', 'jujur', 'capek', 'kuliah', 'daring']","['denda', 'upaya', 'represif', 'perintah', 'tindak', 'acara', 'selesai', 'gin', 'wajar', 'masyarakat', 'upaya', 'serius', 'perintah', 'atas', 'pandemi', 'jujur', 'capek', 'kuliah', 'daring']"
"Tibatiba ngerasa khawatir sama kuliah. Takut ilmunya belum maksimal. Udah kuliah daring, masuk masuk udah pkl:( takut bgt gaguk liat industri gatau apa apa😭😭","tibatiba ngerasa khawatir sama kuliah. takut ilmunya belum maksimal. udah kuliah daring, masuk masuk udah pkl:( takut bgt gaguk liat industri gatau apa apa😭😭",tibatiba ngerasa khawatir sama kuliah takut ilmunya belum maksimal udah kuliah daring masuk masuk udah pkl takut bgt gaguk liat industri gatau apa apa,"['tibatiba', 'ngerasa', 'khawatir', 'sama', 'kuliah', 'takut', 'ilmunya', 'belum', 'maksimal', 'udah', 'kuliah', 'daring', 'masuk', 'masuk', 'udah', 'takut', 'gaguk', 'liat', 'industri', 'gatau']","['tibatiba', 'ngerasa', 'khawatir', 'kuliah', 'takut', 'ilmunya', 'maksimal', 'udah', 'kuliah', 'daring', 'masuk', 'masuk', 'udah', 'takut', 'gaguk', 'liat', 'industri', 'gatau']","['tibatiba', 'ngerasa', 'khawatir', 'kuliah', 'takut', 'ilmu', 'maksimal', 'udah', 'kuliah', 'daring', 'masuk', 'masuk', 'udah', 'takut', 'gaguk', 'liat', 'industri', 'gatau']"
Menunggu Undangan Demo Sambil Kuliah Daring  https://t.co/THkuD97bvr   #Demo  #DemoCiptaClusterKovid  #KuliahOnline  #pendidikan #kampusbizibekler  #undangandemo #demoOmnibusLaw  #mahasiswa  #bemsi #BuruhPastiMakmur  #UUCiptaKerja,menunggu undangan demo sambil kuliah daring  https://t.co/thkud97bvr   #demo  #demociptaclusterkovid  #kuliahonline  #pendidikan #kampusbizibekler  #undangandemo #demoomnibuslaw  #mahasiswa  #bemsi #buruhpastimakmur  #uuciptakerja,menunggu undangan demo sambil kuliah daring demo demociptaclusterkovid kuliahonline pendidikan kampusbizibekler undangandemo demoomnibuslaw mahasiswa bemsi buruhpastimakmur uuciptakerja,"['menunggu', 'undangan', 'demo', 'sambil', 'kuliah', 'daring', 'demo', 'demociptaclusterkovid', 'kuliahonline', 'pendidikan', 'kampusbizibekler', 'undangandemo', 'demoomnibuslaw', 'mahasiswa', 'bemsi', 'buruhpastimakmur', 'uuciptakerja']","['menunggu', 'undangan', 'demo', 'kuliah', 'daring', 'demo', 'demociptaclusterkovid', 'kuliahonline', 'pendidikan', 'kampusbizibekler', 'undangandemo', 'demoomnibuslaw', 'mahasiswa', 'bemsi', 'buruhpastimakmur', 'uuciptakerja']","['tunggu', 'undang', 'demo', 'kuliah', 'daring', 'demo', 'demociptaclusterkovid', 'kuliahonline', 'didik', 'kampusbizibekler', 'undangandemo', 'demoomnibuslaw', 'mahasiswa', 'bemsi', 'buruhpastimakmur', 'uuciptakerja']"
Menunggu Undangan Demo Sambil Kuliah Daring  Sekolah daring sambil demo rasanya unik dan aneh. Aneh karena aksi demo sambil kuliah daring justru dilkukan saat bangsa ini tengah tertatih2 melawan Covid-19  https://t.co/W9Vw5IbBTx,menunggu undangan demo sambil kuliah daring  sekolah daring sambil demo rasanya unik dan aneh. aneh karena aksi demo sambil kuliah daring justru dilkukan saat bangsa ini tengah tertatih2 melawan covid-19  https://t.co/w9vw5ibbtx,menunggu undangan demo sambil kuliah daring sekolah daring sambil demo rasanya unik dan aneh aneh karena aksi demo sambil kuliah daring justru dilkukan saat bangsa ini tengah tertatih melawan covid,"['menunggu', 'undangan', 'demo', 'sambil', 'kuliah', 'daring', 'sekolah', 'daring', 'sambil', 'demo', 'rasanya', 'unik', 'aneh', 'aneh', 'karena', 'aksi', 'demo', 'sambil', 'kuliah', 'daring', 'justru', 'dilkukan', 'saat', 'bangsa', 'tengah', 'tertatih', 'melawan', 'covid']","['menunggu', 'undangan', 'demo', 'kuliah', 'daring', 'sekolah', 'daring', 'demo', 'unik', 'aneh', 'aneh', 'aksi', 'demo', 'kuliah', 'daring', 'dilkukan', 'bangsa', 'tertatih', 'melawan', 'covid']","['tunggu', 'undang', 'demo', 'kuliah', 'daring', 'sekolah', 'daring', 'demo', 'unik', 'aneh', 'aneh', 'aksi', 'demo', 'kuliah', 'daring', 'dilkukan', 'bangsa', 'tatih', 'lawan', 'covid']"
"@armyteamADM Ganti title aja ron jadi ""AKU SUKA KULIAH DARING"" / ""MINGGUKU HOKYA BANGET""","@armyteamadm ganti title aja ron jadi ""aku suka kuliah daring"" / ""mingguku hokya banget""",ganti title aja ron jadi aku suka kuliah daring mingguku hokya banget,"['ganti', 'title', 'jadi', 'suka', 'kuliah', 'daring', 'mingguku', 'hokya', 'banget']","['ganti', 'title', 'suka', 'kuliah', 'daring', 'mingguku', 'hokya', 'banget']","['ganti', 'title', 'suka', 'kuliah', 'daring', 'minggu', 'hokya', 'banget']"
Anak yg kekuatannya di keramaian mana ada yg ga stress sm kuliah daring :),anak yg kekuatannya di keramaian mana ada yg ga stress sm kuliah daring :),anak yg kekuatannya di keramaian mana ada yg ga stress sm kuliah daring,"['anak', 'kekuatannya', 'keramaian', 'mana', 'stress', 'kuliah', 'daring']","['anak', 'kekuatannya', 'keramaian', 'stress', 'kuliah', 'daring']","['anak', 'kuat', 'ramai', 'stress', 'kuliah', 'daring']"
@collegemenfess Abang :) cuma dia yg ngertiin aku selama kuliah daring ini. Ortuku? Bisanya cuma ngomel krn aku ga keluar kamar ga bantuin ini itu pdhl emang lg nugas seabrek 🙂,@collegemenfess abang :) cuma dia yg ngertiin aku selama kuliah daring ini. ortuku? bisanya cuma ngomel krn aku ga keluar kamar ga bantuin ini itu pdhl emang lg nugas seabrek 🙂,abang cuma dia yg ngertiin aku selama kuliah daring ini ortuku bisanya cuma ngomel krn aku ga keluar kamar ga bantuin ini itu pdhl emang lg nugas seabrek ,"['abang', 'cuma', 'ngertiin', 'selama', 'kuliah', 'daring', 'ortuku', 'bisanya', 'cuma', 'ngomel', 'keluar', 'kamar', 'bantuin', 'pdhl', 'emang', 'nugas', 'seabrek']","['abang', 'ngertiin', 'kuliah', 'daring', 'ortuku', 'bisanya', 'ngomel', 'kamar', 'bantuin', 'pdhl', 'emang', 'nugas', 'seabrek']","['abang', 'ngertiin', 'kuliah', 'daring', 'ortuku', 'bisa', 'ngomel', 'kamar', 'bantuin', 'pdhl', 'emang', 'nugas', 'abrek']"
Gw ketika kuliah daring  Pas bahas materi cuma : Baik pak. Terimakasih pak 🙏 Hadir pak. Tidak ada yg ditanyakan pak.  Ketika ujian :  https://t.co/ZZilDQ80xP,gw ketika kuliah daring  pas bahas materi cuma : baik pak. terimakasih pak 🙏 hadir pak. tidak ada yg ditanyakan pak.  ketika ujian :  https://t.co/zzildq80xp,gw ketika kuliah daring pas bahas materi cuma baik pak terimakasih pak  hadir pak tidak ada yg ditanyakan pak ketika ujian,"['ketika', 'kuliah', 'daring', 'bahas', 'materi', 'cuma', 'baik', 'terimakasih', 'hadir', 'tidak', 'ditanyakan', 'ketika', 'ujian']","['kuliah', 'daring', 'bahas', 'materi', 'terimakasih', 'hadir', 'ujian']","['kuliah', 'daring', 'bahas', 'materi', 'terimakasih', 'hadir', 'uji']"
enak banget kuliah daring bisa sambil membantu orang tua,enak banget kuliah daring bisa sambil membantu orang tua,enak banget kuliah daring bisa sambil membantu orang tua,"['enak', 'banget', 'kuliah', 'daring', 'bisa', 'sambil', 'membantu', 'orang']","['enak', 'banget', 'kuliah', 'daring', 'membantu', 'orang']","['enak', 'banget', 'kuliah', 'daring', 'bantu', 'orang']"
garagara kuliah daring tulisan gue jadi jelek banget anjrit melebihi tulisan dokter bedah🙃,garagara kuliah daring tulisan gue jadi jelek banget anjrit melebihi tulisan dokter bedah🙃,garagara kuliah daring tulisan gue jadi jelek banget anjrit melebihi tulisan dokter bedah,"['garagara', 'kuliah', 'daring', 'tulisan', 'jadi', 'jelek', 'banget', 'anjrit', 'melebihi', 'tulisan', 'dokter', 'bedah']","['garagara', 'kuliah', 'daring', 'tulisan', 'jelek', 'banget', 'anjrit', 'melebihi', 'tulisan', 'dokter', 'bedah']","['garagara', 'kuliah', 'daring', 'tulis', 'jelek', 'banget', 'anjrit', 'lebih', 'tulis', 'dokter', 'bedah']"
"W pikir bakal santuy kuliah daring 24 SKS eh taunya😭😭😭  Tiap pertemuan dikasih tugas anjim, mana deadline seminggu semua","w pikir bakal santuy kuliah daring 24 sks eh taunya😭😭😭  tiap pertemuan dikasih tugas anjim, mana deadline seminggu semua", pikir bakal santuy kuliah daring sks eh taunya tiap pertemuan dikasih tugas anjim mana deadline seminggu semua,"['pikir', 'bakal', 'santuy', 'kuliah', 'daring', 'taunya', 'tiap', 'pertemuan', 'dikasih', 'tugas', 'anjim', 'mana', 'deadline', 'seminggu', 'semua']","['pikir', 'santuy', 'kuliah', 'daring', 'taunya', 'pertemuan', 'dikasih', 'tugas', 'anjim', 'deadline', 'seminggu']","['pikir', 'santuy', 'kuliah', 'daring', 'tau', 'temu', 'kasih', 'tugas', 'anjim', 'deadline', 'minggu']"
"@tanyainrl dikit, sebagian masi mbucin+update kuliah daring nya pdhl mah gaada yg peduli mau dia kuliah apa ngga hshshsh","@tanyainrl dikit, sebagian masi mbucin+update kuliah daring nya pdhl mah gaada yg peduli mau dia kuliah apa ngga hshshsh",dikit sebagian masi mbucinupdate kuliah daring nya pdhl mah gaada yg peduli mau dia kuliah apa ngga hshshsh,"['dikit', 'sebagian', 'masi', 'mbucinupdate', 'kuliah', 'daring', 'pdhl', 'gaada', 'peduli', 'kuliah', 'ngga', 'hshshsh']","['dikit', 'masi', 'mbucinupdate', 'kuliah', 'daring', 'pdhl', 'gaada', 'peduli', 'kuliah', 'ngga', 'hshshsh']","['dikit', 'mas', 'mbucinupdate', 'kuliah', 'daring', 'pdhl', 'gaada', 'peduli', 'kuliah', 'ngga', 'hshshsh']"
Kuliah daring gini pelajaran gada yang masuk ajg. Penasaran nanti gimana kalo udh offline. Planga plongo pasti nih,kuliah daring gini pelajaran gada yang masuk ajg. penasaran nanti gimana kalo udh offline. planga plongo pasti nih,kuliah daring gini pelajaran gada yang masuk ajg penasaran nanti gimana kalo udh offline planga plongo pasti nih,"['kuliah', 'daring', 'gini', 'pelajaran', 'gada', 'yang', 'masuk', 'penasaran', 'nanti', 'gimana', 'kalo', 'offline', 'planga', 'plongo', 'pasti']","['kuliah', 'daring', 'gini', 'pelajaran', 'gada', 'masuk', 'penasaran', 'gimana', 'offline', 'planga', 'plongo']","['kuliah', 'daring', 'gin', 'ajar', 'gada', 'masuk', 'penasaran', 'gimana', 'offline', 'planga', 'plongo']"
"Siapa disini MABA ONLINE yang ga nyatet pas materi, ga baca materi, dan materi ga masuk bgt ke otak, PLUS blm kerasa jadi mahasiswa?😔 sedih bgt guys aku pgn bgt produktif belajar tapi makin males aja akutuh, gimana ya cara mulainya buat smgt kuliah daring gini?😔 [CM]","siapa disini maba online yang ga nyatet pas materi, ga baca materi, dan materi ga masuk bgt ke otak, plus blm kerasa jadi mahasiswa?😔 sedih bgt guys aku pgn bgt produktif belajar tapi makin males aja akutuh, gimana ya cara mulainya buat smgt kuliah daring gini?😔 [cm]",siapa disini maba online yang ga nyatet pas materi ga baca materi dan materi ga masuk bgt ke otak plus blm kerasa jadi mahasiswa sedih bgt guys aku pgn bgt produktif belajar tapi makin males aja akutuh gimana ya cara mulainya buat smgt kuliah daring gini cm,"['siapa', 'disini', 'maba', 'online', 'yang', 'nyatet', 'materi', 'baca', 'materi', 'materi', 'masuk', 'otak', 'plus', 'kerasa', 'jadi', 'mahasiswa', 'sedih', 'guys', 'produktif', 'belajar', 'tapi', 'makin', 'males', 'akutuh', 'gimana', 'cara', 'mulainya', 'buat', 'smgt', 'kuliah', 'daring', 'gini']","['maba', 'online', 'nyatet', 'materi', 'baca', 'materi', 'materi', 'masuk', 'otak', 'plus', 'kerasa', 'mahasiswa', 'sedih', 'guys', 'produktif', 'belajar', 'males', 'akutuh', 'gimana', 'mulainya', 'smgt', 'kuliah', 'daring', 'gini']","['maba', 'online', 'nyatet', 'materi', 'baca', 'materi', 'materi', 'masuk', 'otak', 'plus', 'rasa', 'mahasiswa', 'sedih', 'guys', 'produktif', 'ajar', 'males', 'akutuh', 'gimana', 'mulai', 'smgt', 'kuliah', 'daring', 'gin']"
1 matkul aja gada catetan sama sekaliii. ya Allah ini materi di kuliah daring makin gada yg masuk otak😭,1 matkul aja gada catetan sama sekaliii. ya allah ini materi di kuliah daring makin gada yg masuk otak😭,matkul aja gada catetan sama sekaliii ya allah ini materi di kuliah daring makin gada yg masuk otak,"['matkul', 'gada', 'catetan', 'sama', 'sekaliii', 'allah', 'materi', 'kuliah', 'daring', 'makin', 'gada', 'masuk', 'otak']","['matkul', 'gada', 'catetan', 'sekaliii', 'allah', 'materi', 'kuliah', 'daring', 'gada', 'masuk', 'otak']","['matkul', 'gada', 'catetan', 'sekaliii', 'allah', 'materi', 'kuliah', 'daring', 'gada', 'masuk', 'otak']"
Ya allah udh gakuat gini kuliah daring😭😭😭,ya allah udh gakuat gini kuliah daring😭😭😭,ya allah udh gakuat gini kuliah daring,"['allah', 'gakuat', 'gini', 'kuliah', 'daring']","['allah', 'gakuat', 'gini', 'kuliah', 'daring']","['allah', 'gakuat', 'gin', 'kuliah', 'daring']"
"MALESIN  Pandemi Covid-19, ITB Lanjutkan Kuliah Daring Satu Semester Lagi  https://t.co/zzz19s7Afp","malesin  pandemi covid-19, itb lanjutkan kuliah daring satu semester lagi  https://t.co/zzz19s7afp",malesin pandemi covid itb lanjutkan kuliah daring satu semester lagi,"['malesin', 'pandemi', 'covid', 'lanjutkan', 'kuliah', 'daring', 'satu', 'semester', 'lagi']","['malesin', 'pandemi', 'covid', 'lanjutkan', 'kuliah', 'daring', 'semester']","['malesin', 'pandemi', 'covid', 'lanjut', 'kuliah', 'daring', 'semester']"
"Lagi corona gini, kuliah daring. Terus gue bisa pulang ke Jkt. Pasti w kabur ikut demo AHAHAHAHA","lagi corona gini, kuliah daring. terus gue bisa pulang ke jkt. pasti w kabur ikut demo ahahahaha",lagi corona gini kuliah daring terus gue bisa pulang ke jkt pasti  kabur ikut demo ahahahaha,"['lagi', 'corona', 'gini', 'kuliah', 'daring', 'terus', 'bisa', 'pulang', 'pasti', 'kabur', 'ikut', 'demo', 'ahahahaha']","['corona', 'gini', 'kuliah', 'daring', 'pulang', 'kabur', 'demo', 'ahahahaha']","['corona', 'gin', 'kuliah', 'daring', 'pulang', 'kabur', 'demo', 'ahahahaha']"
"@_JKT48TeamJ NUGAS MIN, KULIAH DARING BIKIN ENCOK","@_jkt48teamj nugas min, kuliah daring bikin encok",nugas min kuliah daring bikin encok,"['nugas', 'kuliah', 'daring', 'bikin', 'encok']","['nugas', 'kuliah', 'daring', 'encok']","['nugas', 'kuliah', 'daring', 'encok']"
@urboyfieeee Hebat bgt lg kuliah daring sambil ngegym,@urboyfieeee hebat bgt lg kuliah daring sambil ngegym,hebat bgt lg kuliah daring sambil ngegym,"['hebat', 'kuliah', 'daring', 'sambil', 'ngegym']","['hebat', 'kuliah', 'daring', 'ngegym']","['hebat', 'kuliah', 'daring', 'ngegym']"
"Yang lagi ga sibuk atau lagi nganggur mariii streaming. Yang lagi nugas,kerja, kuliah,daring dll Semangat ayoo!!!!  Yang ga streaming ku patok nih  #RememberLifeGoesOn #LifeGoesOnWithBTS #BEbyBTS #NewEraBEgins  @BTS_twt","yang lagi ga sibuk atau lagi nganggur mariii streaming. yang lagi nugas,kerja, kuliah,daring dll semangat ayoo!!!!  yang ga streaming ku patok nih  #rememberlifegoeson #lifegoesonwithbts #bebybts #newerabegins  @bts_twt",yang lagi ga sibuk atau lagi nganggur mariii streaming yang lagi nugaskerja kuliahdaring dll semangat ayoo yang ga streaming ku patok nih rememberlifegoeson lifegoesonwithbts bebybts newerabegins,"['yang', 'lagi', 'sibuk', 'atau', 'lagi', 'nganggur', 'mariii', 'streaming', 'yang', 'lagi', 'nugaskerja', 'kuliahdaring', 'semangat', 'ayoo', 'yang', 'streaming', 'patok', 'rememberlifegoeson', 'lifegoesonwithbts', 'bebybts', 'newerabegins']","['sibuk', 'nganggur', 'mariii', 'streaming', 'nugaskerja', 'kuliahdaring', 'semangat', 'ayoo', 'streaming', 'patok', 'rememberlifegoeson', 'lifegoesonwithbts', 'bebybts', 'newerabegins']","['sibuk', 'nganggur', 'mariii', 'streaming', 'nugaskerja', 'kuliahdaring', 'semangat', 'ayoo', 'streaming', 'patok', 'rememberlifegoeson', 'lifegoesonwithbts', 'bebybts', 'newerabegins']"
@yedameivoyez kuliah daring beban doang,@yedameivoyez kuliah daring beban doang,kuliah daring beban doang,"['kuliah', 'daring', 'beban', 'doang']","['kuliah', 'daring', 'beban', 'doang']","['kuliah', 'daring', 'beban', 'doang']"
"@YUPIEN_FESS Yang disolo nganggur. Pengen kerja full/part. Dan pengen produktif di masa kuliah daring. Sini, Serius hub: 081246281691(hans).","@yupien_fess yang disolo nganggur. pengen kerja full/part. dan pengen produktif di masa kuliah daring. sini, serius hub: 081246281691(hans).",yang disolo nganggur pengen kerja fullpart dan pengen produktif di masa kuliah daring sini serius hub hans,"['yang', 'disolo', 'nganggur', 'pengen', 'kerja', 'fullpart', 'pengen', 'produktif', 'masa', 'kuliah', 'daring', 'sini', 'serius', 'hans']","['disolo', 'nganggur', 'pengen', 'kerja', 'fullpart', 'pengen', 'produktif', 'kuliah', 'daring', 'serius', 'hans']","['solo', 'nganggur', 'ken', 'kerja', 'fullpart', 'ken', 'produktif', 'kuliah', 'daring', 'serius', 'hans']"
"ibu: ""Enak banget kuliah daring""  moms, beda .","ibu: ""enak banget kuliah daring""  moms, beda .",ibu enak banget kuliah daring moms beda,"['enak', 'banget', 'kuliah', 'daring', 'moms', 'beda']","['enak', 'banget', 'kuliah', 'daring', 'moms', 'beda']","['enak', 'banget', 'kuliah', 'daring', 'moms', 'beda']"
@inanayoo Jogja aku.. dia blm ngerti minum sendiri gt hiks kalo ditaro wadah jd kudu diminumin lewat pipet tp kadamg kasian soapnya ga tiap waktu luang soalnya kuliah daring jg sampe sorw😭😭😭😭😭,@inanayoo jogja aku.. dia blm ngerti minum sendiri gt hiks kalo ditaro wadah jd kudu diminumin lewat pipet tp kadamg kasian soapnya ga tiap waktu luang soalnya kuliah daring jg sampe sorw😭😭😭😭😭,jogja aku dia blm ngerti minum sendiri gt hiks kalo ditaro wadah jd kudu diminumin lewat pipet tp kadamg kasian soapnya ga tiap waktu luang soalnya kuliah daring jg sampe sorw,"['jogja', 'ngerti', 'minum', 'sendiri', 'hiks', 'kalo', 'ditaro', 'wadah', 'kudu', 'diminumin', 'lewat', 'pipet', 'kadamg', 'kasian', 'soapnya', 'tiap', 'waktu', 'luang', 'soalnya', 'kuliah', 'daring', 'sampe', 'sorw']","['jogja', 'ngerti', 'minum', 'hiks', 'ditaro', 'wadah', 'kudu', 'diminumin', 'pipet', 'kadamg', 'kasian', 'soapnya', 'luang', 'kuliah', 'daring', 'sampe', 'sorw']","['jogja', 'ngerti', 'minum', 'hiks', 'ditaro', 'wadah', 'kudu', 'diminumin', 'pipet', 'kadamg', 'kasi', 'soapnya', 'luang', 'kuliah', 'daring', 'sampe', 'sorw']"
@svtluvv siapa yang mau beli lagi kuliah daring begini mah wkwkw,@svtluvv siapa yang mau beli lagi kuliah daring begini mah wkwkw,siapa yang mau beli lagi kuliah daring begini mah wkwkw,"['siapa', 'yang', 'beli', 'lagi', 'kuliah', 'daring', 'begini', 'wkwkw']","['beli', 'kuliah', 'daring', 'wkwkw']","['beli', 'kuliah', 'daring', 'wkwkw']"
Uaf! I dare you.. Yukk berbagi kisah *apa hal yang paling memalukan saat kamu kuliah daring?*,uaf! i dare you.. yukk berbagi kisah *apa hal yang paling memalukan saat kamu kuliah daring?*,uaf  dare you yukk berbagi kisah apa hal yang paling memalukan saat kamu kuliah daring,"['dare', 'yukk', 'berbagi', 'kisah', 'yang', 'paling', 'memalukan', 'saat', 'kamu', 'kuliah', 'daring']","['dare', 'yukk', 'berbagi', 'kisah', 'memalukan', 'kuliah', 'daring']","['dare', 'yukk', 'bagi', 'kisah', 'malu', 'kuliah', 'daring']"
"Selama kuliah daring, ga ada yang namanya libur atau weekend. Tugas, makalah, take video jalan terooos sampe mampus","selama kuliah daring, ga ada yang namanya libur atau weekend. tugas, makalah, take video jalan terooos sampe mampus",selama kuliah daring ga ada yang namanya libur atau weekend tugas makalah take video jalan terooos sampe mampus,"['selama', 'kuliah', 'daring', 'yang', 'namanya', 'libur', 'atau', 'weekend', 'tugas', 'makalah', 'take', 'video', 'jalan', 'terooos', 'sampe', 'mampus']","['kuliah', 'daring', 'namanya', 'libur', 'weekend', 'tugas', 'makalah', 'take', 'video', 'jalan', 'terooos', 'sampe', 'mampus']","['kuliah', 'daring', 'nama', 'libur', 'weekend', 'tugas', 'makalah', 'take', 'video', 'jalan', 'terooos', 'sampe', 'mampus']"
"22gb habis 8 hari  H... kuliah daring,knp km boros di kuota T^T","22gb habis 8 hari  h... kuliah daring,knp km boros di kuota t^t",gb habis hari  kuliah daringknp km boros di kuota tt,"['habis', 'hari', 'kuliah', 'daringknp', 'boros', 'kuota']","['habis', 'kuliah', 'daringknp', 'boros', 'kuota']","['habis', 'kuliah', 'daringknp', 'boros', 'kuota']"
Kuliah daring sampe kapan nichhh,kuliah daring sampe kapan nichhh,kuliah daring sampe kapan nichhh,"['kuliah', 'daring', 'sampe', 'kapan', 'nichhh']","['kuliah', 'daring', 'sampe', 'nichhh']","['kuliah', 'daring', 'sampe', 'nichhh']"
"jujur ga enak bgt kuliah daring, tugas tiap minggu ada. kudu bikin foto ini itu, mau hunting jg ga ada temen :( mo ke solo kan banyak temen kuliahnya disana tp keder harus bawa barang2😭","jujur ga enak bgt kuliah daring, tugas tiap minggu ada. kudu bikin foto ini itu, mau hunting jg ga ada temen :( mo ke solo kan banyak temen kuliahnya disana tp keder harus bawa barang2😭",jujur ga enak bgt kuliah daring tugas tiap minggu ada kudu bikin foto ini itu mau hunting jg ga ada temen mo ke solo kan banyak temen kuliahnya disana tp keder harus bawa barang,"['jujur', 'enak', 'kuliah', 'daring', 'tugas', 'tiap', 'minggu', 'kudu', 'bikin', 'foto', 'hunting', 'temen', 'solo', 'banyak', 'temen', 'kuliahnya', 'disana', 'keder', 'harus', 'bawa', 'barang']","['jujur', 'enak', 'kuliah', 'daring', 'tugas', 'minggu', 'kudu', 'foto', 'hunting', 'temen', 'solo', 'temen', 'kuliahnya', 'disana', 'keder', 'bawa', 'barang']","['jujur', 'enak', 'kuliah', 'daring', 'tugas', 'minggu', 'kudu', 'foto', 'hunting', 'temen', 'solo', 'temen', 'kuliah', 'sana', 'keder', 'bawa', 'barang']"
"Orang yang selama kuliah daring selama tidak berhalangan, selalu hadir dan  memperhatikan kelas wajib bangga dengan dirinya sendiri .","orang yang selama kuliah daring selama tidak berhalangan, selalu hadir dan  memperhatikan kelas wajib bangga dengan dirinya sendiri .",orang yang selama kuliah daring selama tidak berhalangan selalu hadir dan memperhatikan kelas wajib bangga dengan dirinya sendiri,"['orang', 'yang', 'selama', 'kuliah', 'daring', 'selama', 'tidak', 'berhalangan', 'selalu', 'hadir', 'memperhatikan', 'kelas', 'wajib', 'bangga', 'dengan', 'dirinya', 'sendiri']","['orang', 'kuliah', 'daring', 'berhalangan', 'hadir', 'memperhatikan', 'kelas', 'wajib', 'bangga']","['orang', 'kuliah', 'daring', 'halang', 'hadir', 'perhati', 'kelas', 'wajib', 'bangga']"
"Kuliah daring gini ya bund, pagipagi sik diliat angka bukan sarapan:)))  https://t.co/RrFQNpXbLu","kuliah daring gini ya bund, pagipagi sik diliat angka bukan sarapan:)))  https://t.co/rrfqnpxblu",kuliah daring gini ya bund pagipagi sik diliat angka bukan sarapan,"['kuliah', 'daring', 'gini', 'bund', 'pagipagi', 'diliat', 'angka', 'bukan', 'sarapan']","['kuliah', 'daring', 'gini', 'bund', 'pagipagi', 'diliat', 'angka', 'sarapan']","['kuliah', 'daring', 'gin', 'bund', 'pagipagi', 'liat', 'angka', 'sarap']"
@faizsadad_ Pengen hp baru karna hp yg sekarang udah flickering. Jadi nyusahin selama kuliah daring ajg,@faizsadad_ pengen hp baru karna hp yg sekarang udah flickering. jadi nyusahin selama kuliah daring ajg,pengen hp baru karna hp yg sekarang udah flickering jadi nyusahin selama kuliah daring ajg,"['pengen', 'baru', 'karna', 'sekarang', 'udah', 'flickering', 'jadi', 'nyusahin', 'selama', 'kuliah', 'daring']","['pengen', 'karna', 'udah', 'flickering', 'nyusahin', 'kuliah', 'daring']","['ken', 'karna', 'udah', 'flickering', 'nyusahin', 'kuliah', 'daring']"
